loan_id;negative_balance;average_salary;unemploymant_rate;entrepreneurs_ratio;loan_duration;monthly_payment;max_balance;min_balance;avg_balance;age;genre;status
5895;False;8390;2.686666666666667;132;60;1566;88246.7;800.0;54520.202247190966;56;M; 
7122;True;8620;1.2;100;36;7240;88731.8;-718.6;31518.18205128206;69;F; 
6173;False;10045;1.6133333333333333;135;48;4845;79286.6;200.0;40175.61250000004;79;F; 
6142;False;8899;3.776666666666667;149;60;3698;74216.8;1000.0;44440.912676056294;72;M; 
5358;False;8388;2.763333333333333;87;12;3210;31302.0;900.0;20231.313157894707;78;M; 
6095;False;9753;4.913333333333333;109;60;1139;71564.8;500.0;41735.420175438565;65;M; 
6878;False;8720;4.243333333333333;116;12;1932;48344.0;200.0;36729.801724137906;39;F; 
6554;False;8369;2.1366666666666667;117;48;8127;77467.0;900.0;44346.15625;45;F; 
6793;False;8288;4.276666666666666;110;60;3105;170682.8;200.0;62765.86554621852;71;M; 
7286;False;9307;4.236666666666666;118;36;1870;43949.4;200.0;26491.780180180227;46;M; 
6076;False;8208;2.1366666666666663;155;60;1957;68584.8;500.0;40841.79534883722;52;M; 
5134;False;8402;3.6966666666666668;120;12;4423;65121.6;500.0;33129.40307692311;70;M; 
5419;False;12541;0.3833333333333333;167;60;6930;140706.0;700.0;44265.27297297299;69;F; 
6255;False;8110;6.289999999999999;109;48;5165;31595.5;200.0;23594.146666666664;61;F; 
5656;False;10673;5.21;100;24;6086;90387.4;200.0;44355.04090909091;65;F; 
6934;False;9104;1.883333333333333;123;12;9736;40761.2;400.0;23391.68913043479;73;M; 
6028;False;8546;3.6633333333333327;126;60;5292;82886.2;1100.0;56757.30958904106;50;F; 
6490;False;10177;7.376666666666666;81;60;1221;58294.8;900.0;33927.08571428571;78;F; 
6415;False;9198;3.9633333333333334;131;48;9910;70405.3;700.0;40812.49166666667;52;M; 
7087;False;8965;7.846666666666667;104;24;1846;58281.2;300.0;42830.99523809525;52;M; 
5420;False;8991;1.803333333333333;128;24;3021;145620.3;600.0;45374.64242424243;68;F; 
5977;False;10787;2.94;131;48;1232;32572.8;6620.0;23023.659090909096;38;F; 
6824;True;9425;2.2399999999999998;125;24;2999;139580.2;-8245.1;39870.41127819543;53;M; 
5207;False;9893;4.51;96;48;748;34278.5;900.0;22981.055932203395;72;M; 
7115;False;8624;2.37;102;48;1848;32019.4;800.0;18675.060305343522;60;M; 
7250;False;9065;5.079999999999999;123;48;2482;97010.1;1100.0;42572.41008403363;55;F; 
6010;False;8441;4.136666666666667;115;60;2503;92464.9;200.0;50892.0;81;M; 
6088;False;8594;1.88;112;36;2505;51813.7;200.0;31516.346153846152;58;M; 
5682;False;9675;7.263333333333333;100;12;5622;92407.6;600.0;46016.19824561402;82;M; 
7201;False;9675;7.263333333333333;100;12;5622;92407.6;600.0;48557.38070175437;82;M; 
6938;False;8899;3.776666666666667;149;60;5688;110020.6;700.0;49678.36623376625;69;M; 
6875;False;9065;5.079999999999999;123;48;1735;69424.9;700.0;39962.46618705042;77;F; 
5953;False;11277;1.3766666666666667;127;24;4049;106189.2;400.0;66376.84999999999;63;F; 
5942;False;10177;7.376666666666666;81;48;3388;73289.5;16399.9;37092.94552238806;61;F; 
5382;False;8363;3.1666666666666665;108;36;637;56308.4;300.0;42536.88536585367;65;F; 
6377;False;12541;0.3833333333333333;167;12;1432;44504.8;400.0;29906.531428571452;74;F; 
5931;False;8980;2.1233333333333335;111;24;2779;115744.9;1100.0;51945.21627906976;51;F; 
5992;False;9307;4.236666666666666;118;12;6340;103809.7;300.0;50621.10493827166;39;F; 
5790;False;8720;4.243333333333333;116;48;1756;48781.6;1000.0;29824.12499999999;41;F; 
6753;False;8512;3.9166666666666665;102;12;5665;55705.9;400.0;34806.92142857144;72;F; 
6562;False;12541;0.3833333333333333;167;24;3937;105964.6;800.0;60311.7666666667;60;M; 
7046;False;8114;2.54;119;12;7636;29167.6;300.0;17625.444285714297;83;F; 
5868;False;8173;4.673333333333333;124;12;7513;130981.4;700.0;77525.1169230769;70;M; 
5784;False;9897;1.8399999999999999;140;36;2350;105258.8;900.0;41766.69374999999;80;M; 
5878;False;8746;3.6033333333333335;90;12;6170;73209.0;600.0;44234.82947368426;62;F; 
5110;False;8757;3.7600000000000002;96;60;1704;43627.3;900.0;29946.995238095213;78;M; 
5210;False;8598;3.0966666666666662;123;36;4115;78468.6;1000.0;40688.34830508475;56;F; 
7230;False;8554;2.61;113;60;312;58660.4;300.0;40748.34523809524;62;F; 
5005;False;8678;5.69;102;12;2288;111282.3;800.0;48780.09599999996;51;M; 
6871;False;9622;0.5433333333333333;154;48;3422;116637.5;600.0;42341.63775510207;46;F; 
5363;True;9624;2.0733333333333337;145;60;4898;132818.3;-2804.8;53227.14444444442;43;F; 
7253;False;8427;1.4000000000000001;107;12;8192;125191.7;300.0;66405.07079646019;48;M; 
6055;False;8819;5.566666666666666;99;60;6652;85656.2;300.0;42435.31166666666;76;F; 
5072;False;11277;1.3766666666666667;127;24;8200;113888.0;300.0;58669.5043478261;58;F; 
6913;False;12541;0.3833333333333333;167;24;4164;111406.5;400.0;55851.802631578925;52;F; 
6386;False;9425;2.2399999999999998;125;36;3454;103753.3;321.0;25654.378378378373;39;F; 
5634;False;9624;2.0733333333333337;145;12;3252;134678.1;300.0;60289.95441176464;81;M; 
5758;False;8240;3.216666666666667;99;60;5120;142668.1;200.0;44484.07500000004;56;M; 
6819;False;9538;1.71;111;24;2088;102693.8;900.0;46214.12500000001;70;M; 
7088;False;8561;1.0766666666666667;110;60;3986;77714.9;500.0;37233.143396226464;71;M; 
5039;False;9045;3.4433333333333334;124;24;2785;109016.3;700.0;38819.32021276595;83;M; 
5532;False;8720;4.243333333333333;116;48;6985;123335.2;500.0;43629.436082474225;65;F; 
6037;False;8994;4.46;110;48;1109;49865.1;1100.0;30896.00266666667;54;M; 
6322;False;10673;5.21;100;24;3208;112175.5;900.0;61992.29999999999;53;M; 
6887;False;9893;4.51;96;12;3298;64870.4;700.0;30719.74666666664;48;M; 
6660;False;8110;6.289999999999999;109;36;6123;105524.2;600.0;60165.795;56;M; 
5451;False;8968;3.176666666666667;131;48;3328;105953.6;600.0;56388.810714285704;45;F; 
6014;False;12541;0.3833333333333333;167;36;4588;87236.0;300.0;35478.661855670114;55;M; 
5556;False;12541;0.3833333333333333;167;60;4472;49189.6;200.0;24411.29423076921;66;F; 
6346;False;12541;0.3833333333333333;167;60;1671;106481.5;1000.0;40047.08387096776;51;M; 
5850;False;9624;2.0733333333333337;145;36;4561;119068.0;500.0;49558.6857142857;62;F; 
5940;False;8288;4.276666666666666;110;24;4456;83932.6;800.0;57324.07222222221;65;F; 
7119;False;9104;1.883333333333333;123;12;7240;106368.8;500.0;56531.81724137928;78;F; 
5253;False;8403;5.726666666666667;105;48;2085;38628.6;300.0;22604.340000000004;53;F; 
6851;True;10787;2.94;131;60;4537;93792.7;-625.1;36907.373015872996;72;F; 
6695;False;8541;2.8166666666666664;131;60;5161;70963.2;1100.0;40151.711764705884;62;M; 
6908;False;8444;3.393333333333333;106;24;7859;125455.0;900.0;45805.5;78;F; 
7255;False;8594;1.88;112;60;3555;64468.6;800.0;37524.88636363635;63;F; 
5674;False;8388;2.763333333333333;87;48;4318;123573.3;400.0;61345.09999999995;53;F; 
6278;False;9307;4.236666666666666;118;24;3640;134714.0;200.0;69963.48405797103;81;M; 
5486;False;8546;3.6633333333333327;126;48;9721;66125.9;300.0;36161.021568627446;72;F; 
5174;False;9897;1.8399999999999999;140;48;8023;121006.5;1000.0;47433.42058823531;61;F; 
6621;False;8541;2.8166666666666664;131;12;3575;155065.5;500.0;50590.53200000004;58;F; 
6313;False;8187;5.243333333333333;94;36;4192;111219.3;700.0;52250.26119402985;48;M; 
6435;False;8541;2.8166666666666664;131;48;6015;102188.4;400.0;54677.280952380956;75;M; 
6970;False;11277;1.3766666666666667;127;60;527;45836.3;500.0;27522.88378378377;79;M; 
6310;False;12541;0.3833333333333333;167;12;2881;121367.5;1100.0;60619.16000000002;41;F; 
5932;False;8899;3.776666666666667;149;12;2779;102499.5;700.0;45807.11428571427;48;F; 
6877;False;10673;5.21;100;60;4754;89240.1;1100.0;49699.66481481486;67;F; 
6763;False;12541;0.3833333333333333;167;48;1839;37880.4;800.0;17535.77922077923;39;F; 
7085;False;10177;7.376666666666666;81;48;6363;120227.9;300.0;46147.521686747015;55;F; 
7049;False;9753;4.913333333333333;109;36;6484;105024.8;200.0;54476.85714285719;59;M; 
6959;True;10177;7.376666666666666;81;24;2477;119012.4;-5525.0;45016.6908333333;66;M; 
5214;False;8743;2.2466666666666666;111;36;2077;45989.0;500.0;24872.139436619716;57;M; 
6350;False;9897;1.8399999999999999;140;48;6133;135487.1;1100.0;61692.07751937979;52;F; 
5063;False;9897;1.8399999999999999;140;48;7455;10100.0;600.0;5350.0;77;F; 
5041;False;9538;1.71;111;60;6150;110827.3;700.0;48648.40116959062;44;F; 
5086;False;10177;7.376666666666666;81;48;4383;121135.2;300.0;45912.39999999999;62;F; 
6942;False;8444;3.393333333333333;106;12;1527;54764.2;700.0;31402.28372093021;73;M; 
5270;False;8187;5.243333333333333;94;48;3981;57550.1;500.0;32688.03333333332;56;M; 
6705;False;10045;1.6133333333333333;135;48;6951;114446.1;500.0;61748.702061855656;42;F; 
7051;False;12541;0.3833333333333333;167;12;6484;101117.1;1000.0;68874.72173913043;55;F; 
